slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
bongais01,Isaac Bonga,POINT GUARD,19,LOS ANGELES LAKERS,22,120,6.0,0.24,0.242,0.455,7.9,13.5,10.8,14.9,3.5,2.7,13.2,15.7,-0.3,0.2,-0.1,-0.059,-7.0,2.2,-4.8,-0.1,False
walkelo01,Lonnie Walker IV,SHOOTING GUARD,20,SAN ANTONIO SPURS,17,118,10.8,0.446,0.283,0.217,0.0,15.6,7.9,10.3,2.9,2.2,7.4,20.3,-0.1,0.2,0.0,0.019,-3.4,1.0,-2.4,0.0,False
davisde01,Deyonta Davis,CENTER,22,ATLANTA HAWKS,9,118,15.6,0.682,0.045,0.455,8.7,23.7,16.0,5.8,1.2,3.7,10.2,10.1,0.3,0.1,0.4,0.145,-1.5,-0.6,-2.0,0.0,False
eubandr01,Drew Eubanks,POWER FORWARD,21,SAN ANTONIO SPURS,23,113,15.1,0.646,0.0,0.5,5.8,26.8,16.4,8.3,0.9,3.7,20.1,15.5,0.1,0.2,0.3,0.12,-1.9,0.7,-1.3,0.0,False
smithzh01,Zhaire Smith,SHOOTING GUARD,19,PHILADELPHIA 76ERS,6,111,9.5,0.533,0.471,0.235,2.9,9.3,6.2,12.3,0.9,1.4,13.8,16.4,0.0,0.1,0.1,0.048,-2.8,-2.2,-5.0,-0.1,False
trentga02,Gary Trent Jr.,SHOOTING GUARD,20,PORTLAND TRAIL BLAZERS,15,111,3.6,0.377,0.42,0.14,1.0,9.4,5.3,6.2,0.4,1.4,7.0,21.7,-0.3,0.1,-0.2,-0.092,-6.6,-4.2,-10.8,-0.2,False
terreja01,Jared Terrell,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,14,111,0.7,0.372,0.436,0.154,1.0,4.9,2.9,14.4,1.3,1.5,19.4,19.6,-0.4,0.0,-0.3,-0.14,-8.5,-2.3,-10.9,-0.2,False
meeksjo01,Jodie Meeks,SHOOTING GUARD,31,TORONTO RAPTORS,8,104,16.0,0.647,0.462,0.026,1.1,11.1,6.2,11.5,0.5,0.8,4.8,17.1,0.2,0.1,0.3,0.153,1.4,-0.8,0.5,0.1,False
richama01,Malachi Richardson,SHOOTING GUARD,23,TORONTO RAPTORS,22,103,0.9,0.481,0.862,0.172,2.2,11.2,6.8,0.0,0.5,0.0,20.4,16.4,-0.2,0.1,-0.1,-0.06,-6.6,-2.1,-8.8,-0.2,False
nunnaja01,James Nunnally,SMALL FORWARD,28,MINNESOTA TIMBERWOLVES,13,64,12.1,0.593,0.619,0.19,0.0,6.8,3.3,10.9,0.7,0.0,4.2,15.6,0.1,0.0,0.1,0.097,1.4,-1.3,0.1,0.0,False
nunnaja01,James Nunnally,SMALL FORWARD,28,HOUSTON ROCKETS,2,38,-0.8,0.346,0.923,0.0,0.0,3.0,1.5,7.2,0.0,0.0,0.0,14.8,-0.1,0.0,-0.1,-0.068,-7.5,-5.5,-13.0,-0.1,False
colsobo01,Bonzie Colson,SMALL FORWARD,23,MILWAUKEE BUCKS,8,98,12.9,0.454,0.538,0.231,8.8,21.5,15.5,4.0,2.4,0.9,6.5,19.6,0.0,0.2,0.2,0.085,-2.6,-0.8,-3.5,0.0,False
robinde01,Devin Robinson,SMALL FORWARD,23,WASHINGTON WIZARDS,7,95,20.6,0.616,0.063,0.438,6.7,16.2,11.4,9.5,2.0,5.3,5.0,17.9,0.2,0.1,0.3,0.175,0.8,1.1,1.9,0.1,False
baldwwa01,Wade Baldwin,POINT GUARD,22,PORTLAND TRAIL BLAZERS,16,94,1.3,0.396,0.273,0.333,2.3,14.4,8.5,16.6,0.5,1.7,27.0,23.3,-0.4,0.1,-0.3,-0.153,-8.4,-1.9,-10.3,-0.2,False
lydonty01,Tyler Lydon,POWER FORWARD,22,DENVER NUGGETS,25,94,9.3,0.595,0.556,0.167,8.0,12.7,10.4,8.2,1.0,0.0,17.2,10.6,0.1,0.1,0.2,0.086,-2.8,-1.4,-4.2,-0.1,False
zellety01,Tyler Zeller,CENTER,29,ATLANTA HAWKS,2,11,1.5,0.0,0.5,0.0,18.7,39.1,28.7,10.6,0.0,0.0,0.0,7.4,0.0,0.0,0.0,-0.013,-8.7,-1.6,-10.2,0.0,False
zellety01,Tyler Zeller,CENTER,29,MEMPHIS GRIZZLIES,4,82,19.4,0.64,0.0,0.643,12.1,12.5,12.3,6.2,0.6,3.5,10.0,21.8,0.2,0.1,0.3,0.191,-2.3,-1.9,-4.3,0.0,False
maconda01,Daryl Macon,SHOOTING GUARD,23,DALLAS MAVERICKS,8,90,5.5,0.482,0.407,0.259,2.4,11.8,7.1,11.2,0.5,0.0,16.6,17.2,-0.1,0.0,0.0,-0.022,-5.3,-2.6,-7.9,-0.1,False
mitrona01,Naz Mitrou-Long,SHOOTING GUARD,25,UTAH JAZZ,14,84,2.2,0.383,0.55,0.1,1.3,6.3,3.9,23.3,0.6,0.9,27.7,14.7,-0.2,0.1,-0.1,-0.046,-7.1,-1.6,-8.7,-0.1,False
hasleud01,Udonis Haslem,CENTER,38,MIAMI HEAT,10,74,3.6,0.36,0.364,0.121,4.3,34.5,19.4,4.0,0.0,0.0,7.9,21.9,-0.2,0.1,-0.1,-0.075,-8.4,-2.4,-10.9,-0.2,False
vandeja01,Jarred Vanderbilt,POWER FORWARD,19,DENVER NUGGETS,17,69,12.4,0.513,0.053,0.526,10.9,25.2,18.0,5.9,4.3,1.3,25.5,19.4,-0.1,0.1,0.1,0.037,-5.2,1.0,-4.2,0.0,False
jeffeam01,Amile Jefferson,POWER FORWARD,25,ORLANDO MAGIC,12,68,21.1,0.692,0.0,0.5,9.3,24.0,16.5,6.4,2.2,3.7,4.9,13.1,0.2,0.1,0.4,0.258,0.5,2.0,2.5,0.1,False
derrima01,Marcus Derrickson,POWER FORWARD,22,GOLDEN STATE WARRIORS,11,67,19.4,0.653,0.606,0.152,13.3,7.6,10.4,2.2,0.0,1.3,7.9,24.4,0.2,0.0,0.2,0.155,2.6,-5.3,-2.7,0.0,False
millema01,Malcolm Miller,SMALL FORWARD,25,TORONTO RAPTORS,10,67,13.7,0.63,0.808,0.154,1.7,6.3,4.0,2.1,0.7,1.2,3.5,18.5,0.1,0.1,0.2,0.13,1.2,-1.6,-0.5,0.0,False
fredeji01,Jimmer Fredette,SHOOTING GUARD,29,PHOENIX SUNS,6,65,3.6,0.348,0.448,0.207,1.7,10.4,6.0,17.5,2.2,0.0,13.6,24.2,-0.2,0.0,-0.2,-0.166,-8.4,-2.9,-11.3,-0.2,False
evansja01,Jawun Evans,POINT GUARD,22,PHOENIX SUNS,7,64,0.7,0.231,0.154,0.0,1.7,19.3,10.4,20.0,2.2,0.0,31.6,12.7,-0.2,0.0,-0.2,-0.139,-9.8,0.5,-9.2,-0.1,False
evansja01,Jawun Evans,POINT GUARD,22,OKLAHOMA CITY THUNDER,1,1,-38.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,-0.946,-52.4,-29.1,-81.4,0.0,False
johnsal02,Alize Johnson,POWER FORWARD,22,INDIANA PACERS,14,64,6.3,0.333,0.125,0.5,7.1,25.5,16.5,2.0,0.8,4.2,0.0,13.3,-0.1,0.1,0.0,0.027,-5.7,-2.0,-7.7,-0.1,False
garrebi01,Billy Garrett,SHOOTING GUARD,24,NEW YORK KNICKS,4,63,9.8,0.452,0.296,0.148,0.0,5.1,2.5,18.0,0.8,1.3,6.5,20.9,0.0,0.0,0.0,-0.019,-3.9,-1.7,-5.5,-0.1,False
mbahalu01,Luc Mbah a Moute,POWER FORWARD,32,LOS ANGELES CLIPPERS,4,61,6.7,0.495,0.333,0.278,3.6,8.4,6.1,4.5,0.8,1.3,9.0,15.4,0.0,0.0,0.0,0.009,-2.9,0.0,-3.0,0.0,False
goodwbr01,Brandon Goodwin,POINT GUARD,23,DENVER NUGGETS,16,57,8.3,0.413,0.261,0.478,1.9,3.8,2.8,32.1,0.0,0.0,9.7,23.1,0.0,0.0,0.0,0.021,-4.7,-4.8,-9.5,-0.1,False
humphis01,Isaac Humphries,CENTER,21,ATLANTA HAWKS,5,56,3.4,0.357,0.524,0.0,7.4,13.4,10.3,0.0,0.8,0.0,0.0,15.2,-0.1,0.0,-0.1,-0.047,-6.2,-4.7,-11.0,-0.1,False
loydjo01,Jordan Loyd,POINT GUARD,25,TORONTO RAPTORS,12,55,16.3,0.635,0.444,0.611,2.0,15.3,8.8,15.1,0.0,0.0,8.1,19.4,0.2,0.0,0.2,0.19,0.0,-0.9,-1.0,0.0,False
doziepj01,PJ Dozier,SHOOTING GUARD,22,BOSTON CELTICS,6,51,16.0,0.434,0.381,0.095,12.5,23.1,17.8,13.7,1.9,0.0,0.0,18.6,0.1,0.1,0.1,0.123,-1.3,-0.6,-2.0,0.0,False
johnsbj01,B.J. Johnson,SMALL FORWARD,23,ATLANTA HAWKS,6,43,14.0,0.622,0.375,0.125,4.8,15.0,9.8,0.0,2.1,0.0,10.6,17.9,0.0,0.0,0.1,0.076,-1.5,-1.4,-2.9,0.0,False
johnsbj01,B.J. Johnson,SMALL FORWARD,23,SACRAMENTO KINGS,1,6,3.7,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,-0.008,-8.4,-5.7,-14.1,0.0,False
creekmi01,Mitch Creek,SMALL FORWARD,26,BROOKLYN NETS,4,36,21.5,0.573,0.1,0.7,14.6,14.5,14.6,20.2,1.3,0.0,0.0,15.3,0.2,0.0,0.2,0.258,3.7,2.0,5.7,0.1,False
creekmi01,Mitch Creek,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,1,12,16.3,0.5,0.167,0.0,8.8,9.0,8.9,13.6,4.0,0.0,14.3,24.5,0.0,0.0,0.0,0.011,-1.7,-1.3,-3.0,0.0,False
reedda01,Davon Reed,SHOOTING GUARD,23,INDIANA PACERS,10,47,8.1,0.5,0.333,0.0,4.8,9.2,7.1,8.5,1.0,0.0,7.7,12.1,0.0,0.0,0.1,0.064,-3.3,-2.2,-5.5,0.0,False
frazime01,Melvin Frazier,SHOOTING GUARD,22,ORLANDO MAGIC,10,44,1.2,0.33,0.286,0.19,7.2,4.9,6.1,3.3,1.1,0.0,4.2,23.5,-0.2,0.0,-0.1,-0.133,-11.3,-3.2,-14.5,-0.1,False
moreler01,Eric Moreland,POWER FORWARD,27,PHOENIX SUNS,1,5,3.9,0.0,0.0,0.0,0.0,67.5,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,-6.3,0.2,-6.1,0.0,False
moreler01,Eric Moreland,POWER FORWARD,27,TORONTO RAPTORS,4,38,7.1,0.5,0.143,0.0,11.7,35.9,24.1,13.3,1.3,2.2,41.7,13.6,-0.1,0.1,0.0,0.026,-6.7,2.3,-4.5,0.0,False
highsha01,Haywood Highsmith,SMALL FORWARD,22,PHILADELPHIA 76ERS,5,40,4.5,0.414,0.5,0.2,0.0,12.9,6.6,6.6,1.2,0.0,8.4,12.4,0.0,0.0,0.0,-0.023,-5.8,-2.4,-8.2,-0.1,False
jacksde01,Demetrius Jackson,POINT GUARD,24,PHILADELPHIA 76ERS,6,39,21.0,0.656,0.4,0.267,5.6,2.6,4.1,19.6,2.4,0.0,5.6,19.1,0.2,0.0,0.2,0.231,3.6,0.9,4.5,0.1,False
musadz01,Džanan Musa,SHOOTING GUARD,19,BROOKLYN NETS,9,39,5.8,0.415,0.455,0.091,2.7,10.7,6.7,8.6,2.4,0.0,14.9,29.0,-0.2,0.0,-0.1,-0.152,-6.3,-0.9,-7.2,-0.1,False
cavanty01,Tyler Cavanaugh,POWER FORWARD,24,UTAH JAZZ,11,39,5.0,0.414,0.5,0.2,8.5,13.6,11.1,3.4,0.0,0.0,8.4,13.0,0.0,0.0,0.0,0.026,-5.3,-3.1,-8.4,-0.1,False
youngni01,Nick Young,SHOOTING GUARD,33,DENVER NUGGETS,4,37,2.3,0.5,0.889,0.0,0.0,2.9,1.5,6.8,0.0,2.4,18.2,12.7,0.0,0.0,0.0,-0.021,-4.3,-2.5,-6.9,0.0,False
welshth01,Thomas Welsh,CENTER,22,DENVER NUGGETS,11,36,16.1,0.648,0.538,0.154,0.0,12.1,6.0,20.5,0.0,0.0,6.7,17.7,0.1,0.0,0.1,0.162,2.2,-1.1,1.2,0.0,False
bradlto01,Tony Bradley,CENTER,21,UTAH JAZZ,3,36,19.6,0.504,0.0,0.125,27.6,17.7,22.6,4.5,2.7,4.4,15.1,23.6,0.0,0.1,0.1,0.13,-3.6,-2.4,-6.0,0.0,False
chiozch01,Chris Chiozza,POINT GUARD,23,HOUSTON ROCKETS,7,33,7.0,0.375,0.625,0.0,3.3,10.3,6.7,16.1,1.5,2.6,11.1,11.8,0.0,0.0,0.0,0.023,-2.7,1.4,-1.3,0.0,False
hicksis01,Isaiah Hicks,POWER FORWARD,24,NEW YORK KNICKS,3,32,17.4,0.588,0.0,0.625,6.4,16.7,11.4,9.4,1.5,7.9,8.9,15.0,0.1,0.0,0.1,0.153,-2.1,2.2,0.1,0.0,False
morrija01,Jaylen Morris,SHOOTING GUARD,23,MILWAUKEE BUCKS,4,29,12.1,0.46,0.3,0.2,0.0,16.5,8.8,18.1,3.2,0.0,8.4,17.2,0.0,0.1,0.1,0.084,-3.7,3.3,-0.4,0.0,False
willial03,Alan Williams,POWER FORWARD,26,BROOKLYN NETS,5,26,32.9,0.61,0.077,0.308,16.2,60.3,38.4,22.3,1.8,0.0,6.3,25.5,0.1,0.1,0.2,0.312,7.6,4.2,11.8,0.1,False
hunterj01,R.J. Hunter,SHOOTING GUARD,25,BOSTON CELTICS,1,26,21.6,0.612,0.769,0.154,4.1,8.2,6.2,18.0,1.9,0.0,0.0,23.1,0.1,0.0,0.1,0.223,3.2,0.4,3.6,0.0,False
hannadu01,Dusty Hannahs,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,2,26,4.5,0.311,0.417,0.167,0.0,4.4,2.2,28.8,1.9,0.0,7.2,23.9,-0.1,0.0,-0.1,-0.125,-6.5,-3.2,-9.7,-0.1,False
terryem01,Emanuel Terry,POWER FORWARD,22,PHOENIX SUNS,2,20,19.9,0.654,0.0,0.333,10.9,22.5,16.6,8.0,7.2,0.0,22.5,19.1,0.0,0.0,0.1,0.127,-1.1,3.4,2.3,0.0,False
terryem01,Emanuel Terry,POWER FORWARD,22,MIAMI HEAT,1,3,18.4,0.266,0.0,2.0,35.4,0.0,17.7,40.5,0.0,0.0,0.0,26.8,0.0,0.0,0.0,0.045,5.9,-3.9,2.1,0.0,False
akoonde01,DeVaughn Akoon-Purcell,SHOOTING GUARD,25,DENVER NUGGETS,7,22,8.2,0.322,0.4,0.2,4.9,14.8,9.8,37.1,4.5,0.0,15.5,25.0,-0.1,0.0,0.0,-0.051,-7.9,2.1,-5.8,0.0,False
pattoju01,Justin Patton,CENTER,21,PHILADELPHIA 76ERS,3,21,10.5,0.317,0.286,0.286,10.4,19.6,15.1,18.7,4.5,0.0,0.0,15.7,0.0,0.0,0.0,0.079,-5.2,3.2,-2.0,0.0,False
machasc01,Scott Machado,POINT GUARD,28,LOS ANGELES LAKERS,4,19,22.2,0.776,0.167,0.167,0.0,0.0,0.0,23.5,2.4,0.0,0.0,14.0,0.1,0.0,0.1,0.281,2.9,2.7,5.5,0.0,False
macurjp01,J.P. Macura,SHOOTING GUARD,23,CHARLOTTE HORNETS,2,17,5.7,0.333,0.444,0.0,0.0,19.4,9.5,18.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,-0.11,-4.7,-2.9,-7.7,0.0,False
paytoga02,Gary Payton II,POINT GUARD,26,WASHINGTON WIZARDS,3,16,36.9,0.688,0.25,0.0,6.7,6.9,6.8,45.1,8.9,5.3,11.1,23.8,0.1,0.0,0.1,0.358,8.3,10.6,18.9,0.1,False
caupatr01,Troy Caupain,POINT GUARD,23,ORLANDO MAGIC,4,16,30.7,0.625,0.375,0.0,6.6,13.6,10.0,42.5,3.1,0.0,0.0,21.8,0.1,0.0,0.1,0.347,9.6,3.7,13.3,0.1,False
edwarvi01,Vince Edwards,SMALL FORWARD,22,HOUSTON ROCKETS,2,16,3.8,0.375,1.0,0.0,6.8,7.1,6.9,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,-0.014,-1.6,-4.8,-6.4,0.0,False
delgaan01,Ángel Delgado,CENTER,24,LOS ANGELES CLIPPERS,2,15,4.3,0.255,0.0,0.4,14.6,13.7,14.1,0.0,3.1,0.0,0.0,16.5,0.0,0.0,0.0,-0.055,-7.0,-5.0,-12.0,0.0,False
ingraan01,Andre Ingram,SHOOTING GUARD,33,LOS ANGELES LAKERS,4,15,-11.9,0.0,0.5,0.0,7.0,6.7,6.9,0.0,3.1,0.0,14.3,19.3,-0.1,0.0,-0.1,-0.408,-14.8,-4.8,-19.6,-0.1,False
motiedo01,Donatas Motiejūnas,POWER FORWARD,28,SAN ANTONIO SPURS,3,13,-0.5,0.436,0.0,0.333,16.9,8.3,12.6,11.9,0.0,6.5,30.4,33.5,-0.1,0.0,-0.1,-0.246,-19.4,-2.3,-21.7,-0.1,False
matenya01,Yante Maten,POWER FORWARD,22,MIAMI HEAT,2,13,5.7,0.25,0.25,0.0,8.2,16.4,12.3,0.0,3.8,0.0,0.0,13.2,0.0,0.0,0.0,-0.026,-7.5,-1.6,-9.1,0.0,False
antetko01,Kostas Antetokounmpo,POWER FORWARD,21,DALLAS MAVERICKS,2,11,-0.9,0.21,0.0,1.333,0.0,9.7,4.9,0.0,8.8,0.0,17.4,22.5,-0.1,0.0,-0.1,-0.247,-12.6,-0.1,-12.7,0.0,False
mccalta01,Tahjere McCall,SHOOTING GUARD,24,BROOKLYN NETS,1,8,9.6,0.581,0.333,0.333,0.0,13.1,6.6,0.0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.055,-6.0,-0.6,-6.6,0.0,False
chealjo01,Joe Chealey,POINT GUARD,23,CHARLOTTE HORNETS,1,8,2.0,0.333,0.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,16.2,0.0,0.0,0.0,-0.08,-8.5,-6.0,-14.6,0.0,False
stephdj01,D.J. Stephens,SHOOTING GUARD,28,MEMPHIS GRIZZLIES,1,7,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,33.3,19.1,0.0,0.0,0.0,-0.119,-7.1,1.6,-5.5,0.0,False
duvaltr01,Trevon Duval,POINT GUARD,20,MILWAUKEE BUCKS,3,6,38.3,0.833,0.333,0.0,0.0,16.0,8.5,59.0,0.0,0.0,0.0,20.9,0.1,0.0,0.1,0.537,19.1,5.3,24.4,0.0,False
lucaska01,Kalin Lucas,POINT GUARD,29,DETROIT PISTONS,1,6,16.6,0.532,1.0,2.0,0.0,56.7,27.3,20.8,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.238,-5.6,6.4,0.8,0.0,False
anigbik01,Ike Anigbogu,CENTER,20,INDIANA PACERS,3,6,-6.0,0.0,0.0,0.0,18.9,36.2,27.7,19.4,0.0,14.8,25.0,29.1,-0.1,0.0,-0.1,-0.48,-14.0,-2.3,-16.2,0.0,False
kingge03,George King,SMALL FORWARD,25,PHOENIX SUNS,1,6,1.9,0.0,0.0,0.0,0.0,18.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-5.8,-2.1,-7.9,0.0,False
whiteok01,Okaro White,POWER FORWARD,26,WASHINGTON WIZARDS,3,6,-4.5,0.0,1.0,0.0,17.8,18.4,18.1,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,-0.251,-9.0,-7.8,-16.8,0.0,False
joneste01,Terrence Jones,POWER FORWARD,27,HOUSTON ROCKETS,2,5,-15.8,0.225,0.5,0.25,0.0,90.3,44.2,0.0,0.0,0.0,18.4,47.2,-0.1,0.0,-0.1,-0.661,-24.7,-6.4,-31.1,0.0,False
siberjo01,Jordan Sibert,SHOOTING GUARD,26,ATLANTA HAWKS,1,4,29.7,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.183,13.7,2.2,16.0,0.0,False
loftoza01,Zach Lofton,SHOOTING GUARD,26,DETROIT PISTONS,1,4,-10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.3,0.0,50.0,21.6,-0.1,0.0,0.0,-0.447,-17.4,6.0,-11.5,0.0,False
grantdo01,Donte Grantham,SMALL FORWARD,23,OKLAHOMA CITY THUNDER,3,2,-38.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,-0.946,-23.6,-14.0,-37.6,0.0,False
simmoko01,Kobi Simmons,POINT GUARD,21,CLEVELAND CAVALIERS,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-7.4,-3.2,-10.6,0.0,False
qizh01,Zhou Qi,POWER FORWARD,23,HOUSTON ROCKETS,1,1,80.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,0.0,0.0,1.261,40.1,11.9,52.0,0.0,False
davisty01,Tyler Davis,CENTER,21,OKLAHOMA CITY THUNDER,1,1,0.0,0.0,0.0,0.0,100.0,0.0,51.6,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,-0.471,-9.6,-31.1,-40.7,0.0,False
hollajo02,John Holland,SMALL FORWARD,30,CLEVELAND CAVALIERS,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032,-3.4,-1.6,-5.0,0.0,False
ulisty01,Tyler Ulis,POINT GUARD,23,CHICAGO BULLS,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,-7.7,-2.7,-10.4,0.0,False
